drive_type,saloon_material,fuel_type_0,fuel_type_1,fuel_type_2,fuel_type_3,gear_type,car_color_0,car_color_1,car_color_2,car_color_3,car_color_4,saloon_color_0,saloon_color_1,saloon_color_2,saloon_color_3,for_rent,rent_insured,status,category_0,category_1,category_2,category_3,category_4,category_5,car_run_km,engine_volume,prod_year,cylinders,airbags,location_name_0,location_name_1,location_name_2,location_name_3,location_name_4,location_name_5,location_name_6,engine_efficiency,price_per_km,car_age,age_group,price_range,door_type_4/5,door_type_>5,vehicle_type_costume vehicle,vehicle_type_motorcycle
1,3,0,0,0,1,0,0,0,1,1,1,0,1,1,1,False,False,1,0,0,0,0,1,1,160000,1800.0,2010,9.0,4.0,0,0,0,0,1,1,1,3.1666666666666665,0.035625,14,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,167392,1800.0,2016,4.0,12.0,0,0,0,0,0,1,0,3.03,0.10683764874477449,8,0,4,True,False,False,False
0,4,0,0,1,0,3,0,0,0,1,0,1,1,0,0,False,False,1,0,0,0,0,0,1,351200,3000.0,2008,6.0,8.0,0,0,0,0,0,1,1,3.5,0.02989749430523918,16,2,2,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,104377,4400.0,2016,8.0,12.0,0,0,0,0,0,1,0,9.318181818181818,0.6054351097384816,8,0,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,143101,2000.0,2017,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,7,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,119185,2000.0,2015,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,9,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,112198,2500.0,2018,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,6,0,4,True,False,False,False
1,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,False,False,1,0,0,1,0,1,0,313000,2000.0,2005,4.0,9.0,0,0,0,0,0,0,1,1.5,0.009584664536741214,19,2,1,False,True,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,True,False,1,0,0,0,1,0,0,0,5500.0,2022,12.0,9.2,0,0,0,0,0,1,1,4.639272727272727,730.4602872090356,2,1,4,True,False,True,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,76705,3000.0,2018,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,6,0,4,True,False,False,False
1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,16320,2000.0,2018,4.0,10.0,0,0,0,0,0,1,1,4.5,0.5514705882352942,6,0,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,46307,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,47541,2000.0,2020,4.0,12.0,0,0,0,0,1,0,0,2.7,0.11358616772890769,4,0,1,True,False,False,False
3,4,0,0,0,1,2,0,1,0,0,0,1,0,0,0,False,False,1,0,0,0,0,1,0,198000,2000.0,2015,4.0,12.0,0,0,0,0,0,1,1,4.8,0.048484848484848485,9,0,1,True,False,False,False
1,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,False,False,1,0,0,1,0,0,1,0,2200.0,2011,4.0,9.0,0,0,0,0,0,1,1,3.5454545454545454,132.77238435007806,13,2,1,True,False,True,False
0,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,128000,3600.0,2015,6.0,9.0,0,0,0,0,1,1,1,3.4444444444444446,0.096875,9,0,2,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,58238,2000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5534,0.25828005922315345,4,0,4,True,False,False,False
3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,False,False,1,0,1,0,1,1,0,156000,3000.0,2000,6.0,9.0,0,0,0,0,0,1,1,5.033333333333333,0.23583520379088338,24,2,4,False,False,False,False
1,4,0,0,1,0,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,133179,1800.0,2018,4.0,12.0,0,0,0,0,0,1,0,2.5,0.03378911089586196,6,0,1,True,False,False,False
0,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,137600,3000.0,2011,6.0,9.0,0,0,1,1,1,1,1,2.6,0.056686046511627904,13,2,1,False,True,False,False
0,4,0,1,1,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,0,1,0,3500.0,2006,6.0,6.0,0,0,0,0,0,1,1,3.9218857142857146,0.45771926787140815,18,2,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,0,1,0,0,1,False,False,1,0,0,0,0,0,1,230000,3000.0,2011,6.0,9.0,0,0,0,0,0,1,1,3.3333333333333335,0.043478260869565216,13,2,1,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,False,False,1,0,0,0,0,1,0,300000,2200.0,1999,1.0,3.4,0,0,0,0,1,1,1,0.5,0.0036666666666666666,25,2,1,True,False,False,False
1,4,0,0,0,1,2,0,1,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,58000,2500.0,2018,4.0,12.0,0,0,0,0,0,1,1,7.52,0.32413793103448274,6,0,2,True,False,False,False
1,3,0,0,1,1,1,0,0,1,0,0,0,0,1,1,False,False,1,0,0,1,0,0,0,259000,2200.0,2004,6.0,9.0,0,0,0,0,0,1,1,2.5,0.021235521235521235,20,2,1,False,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,149826,2500.0,2016,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,8,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,31649,2000.0,2023,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,1,1,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,134286,2500.0,2020,4.0,12.0,0,0,0,0,0,1,0,2.84,0.052872227931429934,4,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,0,0,0,0,0,0,1,163397,3000.0,2015,6.0,8.0,0,0,0,0,0,1,1,4.5,0.08262085595206767,9,0,2,True,False,False,False
1,3,0,0,0,1,3,0,0,0,0,1,0,0,1,1,True,True,1,0,0,0,0,1,1,160000,1500.0,2012,4.0,6.0,0,0,0,0,0,1,1,0.04,0.000375,12,2,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,124904,2000.0,2012,4.0,5.0,0,0,0,0,0,1,1,9.0,0.14411067699993596,12,2,2,True,False,False,False
0,4,0,0,0,1,0,0,0,0,0,1,0,1,1,1,False,False,1,0,0,0,0,0,1,140000,2000.0,2016,4.0,10.0,0,0,0,0,0,1,1,9.0,0.12857142857142856,8,0,2,True,False,False,False
1,3,0,0,0,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,54400,2000.0,2019,4.0,8.0,0,0,0,0,0,1,1,4.4,0.16176470588235295,5,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,0,0,1,1,1,False,False,2,0,0,0,0,0,1,118000,2000.0,2018,4.0,12.0,0,0,0,0,0,1,1,7.0,0.11864406779661017,6,0,2,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,197000,5000.0,2006,8.0,4.0,0,0,1,1,1,0,1,2.26,1.2913372537295584,18,2,4,True,False,False,False
3,4,0,0,1,1,1,0,0,1,1,1,0,1,0,1,False,False,1,0,0,0,1,0,1,7500,10000.0,2024,6.0,1.8,0,0,0,0,0,1,1,5.8,7.733333333333333,0,3,3,False,False,True,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,108407,3500.0,2016,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,8,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,190246,1400.0,2016,4.0,12.0,0,0,0,0,0,1,0,4.85,132.03161206745602,8,0,4,True,False,False,False
1,3,0,1,1,1,1,0,0,1,1,1,1,0,0,0,False,False,1,0,0,0,0,1,1,111111,1300.0,2008,4.0,7.0,0,0,0,1,1,0,1,2.923076923076923,0.0342000342000342,16,2,1,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,71252,3000.0,2022,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,2,1,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,2,0,0,0,0,0,1,24000,1500.0,2021,4.0,9.0,0,0,0,0,0,1,1,15.866666666666667,0.9916666666666667,3,1,0,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,38492,2000.0,2014,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,10,0,4,True,False,False,False
3,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,1,0,0,1,157082,3700.0,2019,6.0,12.0,0,0,0,0,0,1,0,1.6216216216216217,0.03819661068741167,5,0,1,False,False,False,False
1,4,0,0,1,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,0,1,1,0,0,800000,12500.0,2014,6.4,8.0,0,0,0,0,0,1,1,1.6,0.025,10,0,2,False,False,True,False
1,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,False,False,1,0,0,0,0,1,1,27000,1500.0,2003,4.0,2.0,0,0,1,1,0,1,1,2.3333333333333335,0.12962962962962962,21,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,100897,3500.0,2018,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,6,0,4,True,False,False,False
3,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,156000,3500.0,2013,6.0,8.0,0,0,0,0,0,1,1,2.8,0.06282051282051282,11,2,1,True,False,False,False
1,3,0,0,0,1,3,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,140000,2000.0,2017,4.0,7.0,0,0,0,0,0,1,1,5.05,0.07214285714285715,7,0,2,True,False,False,False
3,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,108589,6400.0,2016,8.0,7.0,0,0,0,0,0,1,0,1.171875,0.06906776929523248,8,0,1,True,False,False,False
0,3,0,0,0,1,0,0,1,0,0,0,0,1,1,0,True,False,1,0,0,0,0,0,1,25000,2000.0,2019,4.0,10.0,0,0,0,0,0,1,1,0.065,0.0052,5,0,1,True,False,False,False
0,4,0,0,0,1,0,0,0,1,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,138500,2400.0,2016,4.0,9.0,0,0,0,1,1,0,1,3.4583333333333335,0.059927797833935016,8,0,1,True,False,False,False
0,4,0,0,0,1,0,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,45232,2500.0,2022,4.0,8.0,0,0,0,0,1,0,0,4.0,0.2210824195259993,2,1,1,True,False,False,False
1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,True,False,1,0,0,0,0,1,1,163000,1700.0,2013,6.0,5.0,0,0,0,0,0,1,1,0.029411764705882353,0.00030674846625766873,11,2,1,True,False,False,False
0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,1,0,0,1,0,5120,2490.2506007857896,2001,4.7971604280160705,9.59632903522288,0,0,1,0,0,0,0,10.711071409577634,48.684653009854756,23,2,4,False,False,True,False
0,4,0,0,0,1,1,0,0,1,0,1,0,1,0,1,False,False,1,0,1,0,1,1,1,36500,900.0,2005,4.0,3.8,0,0,0,0,1,1,1,3.888888888888889,0.0958904109589041,19,2,1,True,False,False,True
1,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,1,0,1,0,1,315000,1500.0,2005,4.0,7.0,0,0,1,0,1,0,1,2.1333333333333333,0.010158730158730159,19,2,1,True,False,False,False
3,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,1,0,0,0,20800,4700.0,2016,8.0,12.0,0,0,0,0,1,0,0,5.468085106382978,1.2355769230769231,8,0,0,False,False,False,False
3,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,190000,2000.0,2016,4.0,12.0,0,0,0,0,1,1,0,8.5,0.08947368421052632,8,0,2,True,False,False,False
3,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,63000,2000.0,2017,4.0,12.0,0,0,0,0,1,1,1,7.75,0.24603174603174602,7,0,2,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,51553,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,5,0,4,True,False,False,False
3,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,122000,4700.0,2012,8.0,12.0,0,0,0,0,0,1,1,2.6595744680851063,0.10245901639344263,12,2,2,True,False,False,False
1,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,False,False,1,0,1,0,1,0,1,263300,2000.0,1999,4.0,12.0,0,0,1,0,1,1,0,1.05,0.007975693125712115,25,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,120523,2000.0,2016,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,8,0,4,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,235949,3500.0,2017,6.0,12.0,0,0,0,0,0,1,0,1.1442857142857144,0.016974007094753527,7,0,1,True,False,False,False
1,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,True,True,1,0,0,0,0,1,0,104000,1600.0,2017,4.0,8.0,0,0,0,1,1,0,1,0.04375,0.000673076923076923,7,0,1,True,False,False,False
1,4,0,0,0,1,2,0,0,1,1,1,0,0,1,1,False,False,2,0,0,0,0,1,0,11375,2000.0,2018,4.0,12.0,0,0,0,0,0,1,1,5.95,1.0461538461538462,6,0,2,True,False,False,False
1,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,False,False,1,0,0,0,0,1,0,71862,3500.0,2014,8.4,7.0,0,0,0,1,1,1,0,4.655714285714286,0.22675405638585067,10,0,2,False,False,False,False
3,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,216618,2500.0,2013,4.0,12.0,0,0,0,1,1,0,1,3.8,0.04385600457949016,11,2,1,True,False,False,False
1,3,0,1,0,0,3,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,1,246000,1500.0,2005,4.0,2.0,0,0,0,0,0,1,1,2.533333333333333,0.015447154471544716,19,2,1,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,68935,3000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,4,0,4,True,False,False,False
0,3,0,1,0,0,2,0,0,0,0,1,0,1,1,0,False,False,1,0,0,0,0,0,1,111111,3500.0,1998,6.0,2.0,0,0,1,1,0,0,0,1.2857142857142858,0.0405000405000405,26,2,1,False,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,66000,2000.0,2019,4.0,12.0,0,0,1,1,1,0,0,7.0,0.21212121212121213,5,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,135555,1600.0,2016,4.0,12.0,0,0,0,0,0,1,0,2.903,0.1566493282496911,8,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,55000,4000.0,2019,6.0,9.0,0,0,0,1,0,1,1,6.7,0.48727272727272725,5,0,0,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,180273,2400.0,2020,4.0,12.0,0,0,0,0,0,1,0,3.1125,0.026037238723114912,4,0,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,25272,3000.0,2022,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,2,1,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,1,1,0,0,0,263,2490.2506007857896,2000,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,24,2,4,False,False,True,False
3,3,0,0,1,1,1,0,0,0,1,0,0,1,1,0,False,False,1,0,0,1,0,0,1,111111,2200.0,2005,4.0,9.0,0,0,0,0,0,1,1,3.695636363636363,0.08293508426550192,19,2,4,True,False,True,False
1,4,0,0,0,1,0,0,0,1,0,0,0,1,0,1,False,False,1,0,0,0,0,1,0,75561,2000.0,2015,4.4,12.0,0,0,0,1,1,1,0,4.95,0.13101997061976417,9,0,1,False,False,False,False
1,4,0,0,0,1,2,0,1,0,0,0,0,1,1,1,False,False,1,0,0,0,0,0,1,224000,2400.0,2019,4.0,8.0,0,0,0,0,0,1,1,5.416666666666667,0.05803571428571429,5,0,2,True,False,False,False
0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,173267,3600.0,2020,6.0,12.0,0,0,0,0,0,1,0,2.111111111111111,0.043862939855829446,4,0,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,0,1,0,0,1,0,False,False,1,0,0,0,0,0,1,199945,3000.0,2015,6.0,9.0,0,0,0,1,0,0,0,7.0,0.10502888294280928,9,0,0,True,False,False,False
3,2,0,0,0,1,1,0,1,0,1,1,1,0,0,0,False,False,1,0,0,0,0,1,0,777777,1200.0,1975,4.0,3.8,0,0,0,0,0,0,1,1.6666666666666667,0.0025714311428597144,49,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,146398,3000.0,2014,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,10,0,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,1000,2000.0,2017,4.0,12.0,0,0,0,0,1,0,0,11.0,22.0,7,0,0,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,0,1,204800,2000.0,2015,6.0,12.0,0,0,0,1,0,1,1,6.5,0.0634765625,9,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,141886,3500.0,2015,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,9,0,4,True,False,False,False
3,3,0,0,0,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,0,1,0,0,1,185000,2300.0,2007,4.0,2.0,0,1,1,1,0,1,1,1.4956521739130433,76.22880214202142,17,2,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,1,1,0,0,0,185,2490.2506007857896,2019,4.7971604280160705,9.59632903522288,0,0,0,1,0,0,1,10.711071409577634,48.684653009854756,5,0,4,False,False,True,False
0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,28800,2500.0,2022,4.0,12.0,0,0,0,0,0,1,1,7.2,0.625,2,1,2,False,True,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,9517,3000.0,2024,6.0,12.0,0,0,0,0,0,1,0,4.5666666666666655,0.3430915613769582,0,3,4,True,False,False,False
0,4,0,0,0,1,0,0,1,0,1,1,0,0,1,1,False,False,1,0,1,0,1,0,0,60875,2500.0,2022,4.0,7.0,0,0,0,0,0,1,0,9.2,0.37782340862423,2,1,0,True,False,False,False
1,4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,False,False,1,0,0,0,0,1,0,223114,2500.0,2015,4.0,12.0,0,0,0,1,1,1,0,1.7124,0.01918750056025171,9,0,1,False,False,False,False
1,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,0,1,118000,1600.0,2010,4.0,8.0,0,0,0,0,1,1,1,3.65625,0.04957627118644068,14,2,1,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,156278,2000.0,2017,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,7,0,4,True,False,False,False
3,3,0,0,0,1,2,0,0,0,0,1,0,0,1,1,False,False,1,0,0,0,0,1,0,178518,1600.0,2006,4.0,5.0,0,0,0,0,0,1,1,2.505625,0.02245711917005568,18,2,1,True,False,False,False
3,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,145532,2000.0,2020,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,4,0,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,1,1,0,0,910000,5100.0,2014,6.0,2.8,0,1,0,0,0,1,1,5.0381960784313735,30.93389869096656,10,0,4,False,False,True,False
1,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,1600,2000.0,2018,4.0,12.0,0,0,0,0,0,1,0,0.05,0.0625,6,0,1,True,False,False,False
1,4,0,0,1,0,3,0,1,0,0,0,1,0,0,0,False,False,1,0,0,0,0,1,0,67200,1800.0,2015,4.0,12.0,0,0,0,1,0,0,0,7.611111111111111,0.20386904761904762,9,0,2,True,False,False,False
1,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,False,False,1,0,0,0,0,1,0,294402,2400.0,2004,5.0,9.0,0,0,1,0,0,1,1,1.25,0.010190148164754316,20,2,1,True,False,False,False
1,4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,112000,2000.0,2019,4.0,12.0,0,0,0,0,0,1,1,6.0,0.10714285714285714,5,0,2,True,False,False,False
1,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,0,1,0,200917,2000.0,2014,4.0,9.0,0,0,0,0,0,1,0,2.0,0.019908718525560306,10,0,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,False,False,1,0,0,0,0,1,1,104197,2500.0,2019,4.0,12.0,0,0,0,0,0,1,0,1.2,0.02879161588145532,5,0,1,True,False,False,False
0,4,0,0,0,1,0,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,32842,2000.0,2021,6.0,12.0,0,0,0,0,0,1,0,4.5534,0.25828005922315345,3,1,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,63000,1800.0,2017,4.0,6.0,0,0,0,1,1,0,1,4.4111111111111105,0.10027157355047404,7,0,4,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,112000,2000.0,2016,4.0,12.0,0,0,0,1,1,0,1,6.0,0.10714285714285714,8,0,2,True,False,False,False
0,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,False,False,1,0,1,0,1,1,0,67000,4000.0,2020,6.0,12.0,0,0,0,0,0,1,1,4.375,0.26119402985074625,4,0,2,True,False,False,False
3,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,280000,3000.0,2008,6.0,10.0,0,0,1,0,0,0,1,2.5,0.026785714285714284,16,2,1,True,False,False,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,98403,2000.0,2019,4.0,12.0,0,0,0,0,0,1,0,4.68,0.03929090972387338,5,0,4,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,117725,2500.0,2018,4.0,12.0,0,0,0,0,0,1,0,2.0352,0.5530589061199289,6,0,4,True,False,False,False
3,4,0,0,0,1,0,0,1,0,1,1,0,0,1,0,False,False,1,0,0,0,0,1,0,118760,2000.0,2019,4.0,12.0,0,0,0,0,1,0,0,4.85,0.08167733243516336,5,0,1,True,False,False,False
1,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,52042,2000.0,2020,6.0,12.0,0,0,0,0,0,1,0,4.5534,0.25828005922315345,4,0,4,True,False,False,False
3,4,0,0,1,1,1,0,0,0,1,0,0,1,0,1,False,False,1,0,0,0,1,1,1,147000,6000.0,1999,4.0,7.0,0,0,0,0,0,1,1,2.0833333333333335,0.08503401360544217,25,2,2,False,False,True,False
0,4,0,1,1,0,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,147458,3600.0,2014,6.0,12.0,0,0,0,0,0,1,0,2.236111111111111,0.837180105497201,10,0,4,True,False,False,False
1,4,0,0,0,1,0,0,0,0,1,0,0,1,0,1,False,False,1,0,1,0,1,0,1,163000,1400.0,2014,4.0,11.2,0,0,0,1,1,1,0,3.1514285714285712,0.027067484662576687,10,0,1,False,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,0,1,99172,3500.0,2016,6.0,12.0,0,0,0,0,0,1,0,0.9224,0.09479301357630406,8,0,4,True,False,False,False
1,4,0,0,0,1,2,0,1,0,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,11500,1400.0,2018,4.0,12.0,0,0,0,0,0,1,1,7.857142857142857,0.9565217391304348,6,0,2,True,False,False,False
0,4,0,0,0,1,2,0,0,0,1,1,0,0,1,1,False,False,1,0,0,0,0,1,0,220000,2000.0,2014,4.0,8.0,0,0,0,0,0,1,1,7.5,0.06818181818181818,10,0,2,True,False,False,False
1,3,0,0,0,1,3,0,0,0,1,0,0,1,1,0,False,False,1,0,0,0,0,1,0,183500,1500.0,2003,4.0,2.0,0,0,0,0,0,1,1,2.1333333333333333,0.017438692098092644,21,2,1,True,False,False,False
3,4,0,0,0,1,2,0,0,1,0,0,0,0,1,1,False,False,1,0,0,0,0,1,0,264988,4800.0,2006,8.0,8.0,0,0,0,0,0,1,1,1.2083333333333333,0.02188778359774782,18,2,1,True,False,False,False
1,3,0,0,1,1,1,0,0,0,1,0,0,0,1,1,False,False,1,0,0,0,1,0,1,189200,1300.0,2015,4.0,2.0,0,0,0,0,0,1,1,4.230769230769231,0.029069767441860465,9,0,1,False,False,True,False
